dataset,strategy,best_step,best_labeled_count,best_val_mean,std_val_mean
octmnist,egl_fc,31,30390,0.9606,0.0017
octmnist,entropy,31,30390,0.9635,0.0029
octmnist,entropy_diverse,30,29504,0.9604,0.001
octmnist,mc_bald,32,31276,0.9617,0.0014
octmnist,mc_bald_diverse,31,30390,0.9589,0.0014
octmnist,random,29,28618,0.946,0.0011
pathmnist,egl_fc,32,22487,0.9483,0.0059
pathmnist,entropy,27,19302,0.9497,0.0097
pathmnist,entropy_diverse,32,22487,0.9487,0.0082
pathmnist,mc_bald,29,20576,0.9462,0.0103
pathmnist,mc_bald_diverse,28,19939,0.9431,0.0145
pathmnist,random,33,23129,0.942,0.0083
pneumoniamnist,egl_fc,30,1401,0.9827,0.0038
pneumoniamnist,entropy,24,1149,0.9814,0.0016
pneumoniamnist,entropy_diverse,31,1443,0.9812,0.0049
pneumoniamnist,mc_bald,32,1485,0.9812,0.0033
pneumoniamnist,mc_bald_diverse,32,1485,0.9774,0.0037
pneumoniamnist,random,29,1359,0.977,0.0079
