dataset,strategy,mean_test_rank,test_position,top1_metrics,top3_metrics,rank_acc,rank_f1_macro,rank_auc,rank_ap
octmnist,entropy_diverse,1.0,1,4,4,1.0,1.0,1.0,1.0
octmnist,entropy,2.25,2,0,4,2.0,2.0,2.0,3.0
octmnist,mc_bald,2.75,3,0,4,3.0,3.0,3.0,2.0
octmnist,mc_bald_diverse,4.5,4,0,0,5.0,5.0,4.0,4.0
octmnist,egl_fc,4.75,5,0,0,4.0,4.0,5.0,6.0
octmnist,random,5.75,6,0,0,6.0,6.0,6.0,5.0
pathmnist,entropy,1.0,1,4,4,1.0,1.0,1.0,1.0
pathmnist,mc_bald,3.0,2,0,3,3.0,3.0,4.0,2.0
pathmnist,mc_bald_diverse,3.0,2,0,3,2.0,2.0,2.0,6.0
pathmnist,egl_fc,3.5,4,0,2,4.0,4.0,3.0,3.0
pathmnist,random,4.75,5,0,0,5.0,5.0,5.0,4.0
pathmnist,entropy_diverse,5.75,6,0,0,6.0,6.0,6.0,5.0
pneumoniamnist,random,2.0,1,2,4,3.0,3.0,1.0,1.0
pneumoniamnist,egl_fc,3.0,2,2,2,1.0,1.0,4.0,6.0
pneumoniamnist,entropy,3.5,3,0,2,4.0,4.0,3.0,3.0
pneumoniamnist,entropy_diverse,3.5,3,0,2,5.0,5.0,2.0,2.0
pneumoniamnist,mc_bald_diverse,3.75,5,0,2,2.0,2.0,6.0,5.0
pneumoniamnist,mc_bald,5.25,6,0,0,6.0,6.0,5.0,4.0
