dataset,strategy,method_type,mean_test_rank,test_position,top1_metrics,top3_metrics,rank_acc,rank_f1_macro,rank_auc,rank_ap
octmnist,supervised,supervised,1.0,1,4,4,1.0,1.0,1.0,1.0
octmnist,entropy_diverse,active,2.0,2,0,4,2.0,2.0,2.0,2.0
octmnist,entropy,active,3.25,3,0,3,3.0,3.0,3.0,4.0
octmnist,mc_bald,active,3.75,4,0,1,4.0,4.0,4.0,3.0
octmnist,mc_bald_diverse,active,5.5,5,0,0,6.0,6.0,5.0,5.0
octmnist,egl_fc,active,5.75,6,0,0,5.0,5.0,6.0,7.0
octmnist,random,active,6.75,7,0,0,7.0,7.0,7.0,6.0
pathmnist,entropy,active,1.0,1,4,4,1.0,1.0,1.0,1.0
pathmnist,mc_bald,active,3.25,2,0,3,3.0,3.0,4.0,3.0
pathmnist,mc_bald_diverse,active,3.25,2,0,3,2.0,2.0,2.0,7.0
pathmnist,egl_fc,active,3.75,4,0,1,4.0,4.0,3.0,4.0
pathmnist,supervised,supervised,4.5,5,0,1,6.0,5.0,5.0,2.0
pathmnist,random,active,5.5,6,0,0,5.0,6.0,6.0,5.0
pathmnist,entropy_diverse,active,6.75,7,0,0,7.0,7.0,7.0,6.0
pneumoniamnist,random,active,2.5,1,0,4,3.0,3.0,2.0,2.0
pneumoniamnist,egl_fc,active,3.5,2,2,2,1.0,1.0,5.0,7.0
pneumoniamnist,entropy,active,4.0,3,0,0,4.0,4.0,4.0,4.0
pneumoniamnist,entropy_diverse,active,4.0,3,0,2,5.0,5.0,3.0,3.0
pneumoniamnist,supervised,supervised,4.0,3,2,2,7.0,7.0,1.0,1.0
pneumoniamnist,mc_bald_diverse,active,4.25,6,0,2,2.0,2.0,7.0,6.0
pneumoniamnist,mc_bald,active,5.75,7,0,0,6.0,6.0,6.0,5.0
