dataset,strategy,n_runs,mean_acc,std_acc,mean_f1_macro,std_f1_macro,mean_auc,std_auc,mean_ap,std_ap,method_type
octmnist,supervised,5,0.8988,0.0124,0.8742,0.0118,0.9642,0.0039,0.9888,0.0011,supervised
pathmnist,supervised,5,0.8891,0.0212,0.8818,0.0216,0.9563,0.0122,0.9219,0.0255,supervised
pneumoniamnist,supervised,5,0.8381,0.0251,0.8057,0.0358,0.9521,0.0089,0.9624,0.0098,supervised
octmnist,egl_fc,5,0.8744,0.013,0.8465,0.012,0.9464,0.005,0.9815,0.0031,active
octmnist,entropy,5,0.8838,0.0121,0.8584,0.0126,0.9514,0.0049,0.9834,0.0019,active
octmnist,entropy_diverse,5,0.8866,0.0111,0.8588,0.0125,0.9529,0.0033,0.9844,0.0009,active
octmnist,mc_bald,5,0.8818,0.0096,0.8564,0.008,0.9513,0.0031,0.9843,0.0014,active
octmnist,mc_bald_diverse,5,0.871,0.0064,0.843,0.0069,0.9474,0.005,0.9825,0.0024,active
octmnist,random,5,0.8594,0.0128,0.8314,0.0105,0.9438,0.0031,0.9819,0.0009,active
pathmnist,egl_fc,5,0.8904,0.0053,0.8819,0.0065,0.957,0.0053,0.9185,0.0133,active
pathmnist,entropy,5,0.8983,0.0048,0.89,0.0045,0.9586,0.0059,0.9322,0.0053,active
pathmnist,entropy_diverse,5,0.8874,0.0153,0.8797,0.0166,0.9481,0.0176,0.9164,0.0126,active
pathmnist,mc_bald,5,0.892,0.0146,0.8846,0.0148,0.9568,0.0097,0.9212,0.028,active
pathmnist,mc_bald_diverse,5,0.8943,0.0095,0.8867,0.01,0.957,0.0046,0.9162,0.0259,active
pathmnist,random,5,0.8902,0.015,0.8814,0.0164,0.9521,0.0108,0.9179,0.0144,active
pneumoniamnist,egl_fc,5,0.8689,0.008,0.8482,0.0109,0.9171,0.0232,0.9096,0.0358,active
pneumoniamnist,entropy,5,0.8641,0.0114,0.8419,0.0154,0.9226,0.0253,0.9299,0.0244,active
pneumoniamnist,entropy_diverse,5,0.8622,0.0215,0.8383,0.029,0.9309,0.0169,0.9317,0.0214,active
pneumoniamnist,mc_bald,5,0.8606,0.0132,0.837,0.0173,0.9145,0.0342,0.9171,0.0424,active
pneumoniamnist,mc_bald_diverse,5,0.8686,0.0201,0.8478,0.0266,0.9106,0.0141,0.9116,0.0103,active
pneumoniamnist,random,5,0.8663,0.0186,0.8447,0.0255,0.9516,0.0106,0.9586,0.0153,active
