dataset,strategy,seed,metric,aulc,aulc_norm,n_cycles
octmnist,egl_fc,17,acc,26079.3622,0.8918,34
octmnist,egl_fc,17,f1_macro,25982.6542,0.8885,34
octmnist,egl_fc,17,auc,28234.184,0.9655,34
octmnist,egl_fc,17,ap,28449.6867,0.9729,34
octmnist,egl_fc,246,acc,26149.5906,0.8942,34
octmnist,egl_fc,246,f1_macro,26061.3886,0.8912,34
octmnist,egl_fc,246,auc,28158.217,0.9629,34
octmnist,egl_fc,246,ap,28375.311,0.9703,34
octmnist,egl_fc,9012,acc,25785.9587,0.8818,34
octmnist,egl_fc,9012,f1_macro,25628.3391,0.8764,34
octmnist,egl_fc,9012,auc,28142.3398,0.9624,34
octmnist,egl_fc,9012,ap,28400.1966,0.9712,34
octmnist,egl_fc,34895,acc,25891.521,0.8854,34
octmnist,egl_fc,34895,f1_macro,25800.3951,0.8823,34
octmnist,egl_fc,34895,auc,27954.2556,0.9559,34
octmnist,egl_fc,34895,ap,28240.5902,0.9657,34
octmnist,egl_fc,148932,acc,26126.3697,0.8934,34
octmnist,egl_fc,148932,f1_macro,26071.7468,0.8916,34
octmnist,egl_fc,148932,auc,28131.8562,0.962,34
octmnist,egl_fc,148932,ap,28398.3478,0.9711,34
octmnist,entropy,17,acc,26618.3652,0.9102,34
octmnist,entropy,17,f1_macro,26602.9926,0.9097,34
octmnist,entropy,17,auc,28361.6536,0.9699,34
octmnist,entropy,17,ap,28583.8426,0.9775,34
octmnist,entropy,246,acc,26333.5193,0.9005,34
octmnist,entropy,246,f1_macro,26274.2879,0.8985,34
octmnist,entropy,246,auc,28261.5559,0.9664,34
octmnist,entropy,246,ap,28476.4392,0.9738,34
octmnist,entropy,9012,acc,26562.7652,0.9083,34
octmnist,entropy,9012,f1_macro,26521.0342,0.9069,34
octmnist,entropy,9012,auc,28245.8416,0.9659,34
octmnist,entropy,9012,ap,28481.4072,0.974,34
octmnist,entropy,34895,acc,26466.3254,0.905,34
octmnist,entropy,34895,f1_macro,26427.5624,0.9037,34
octmnist,entropy,34895,auc,28265.0763,0.9666,34
octmnist,entropy,34895,ap,28489.4368,0.9742,34
octmnist,entropy,148932,acc,26406.0086,0.903,34
octmnist,entropy,148932,f1_macro,26388.9966,0.9024,34
octmnist,entropy,148932,auc,28216.6394,0.9649,34
octmnist,entropy,148932,ap,28439.9394,0.9725,34
octmnist,entropy_diverse,17,acc,26531.1287,0.9073,34
octmnist,entropy_diverse,17,f1_macro,26517.6558,0.9068,34
