dataset,strategy,metric,mean_aulc_norm,std_aulc_norm,mean_aulc,std_aulc,n_runs
octmnist,entropy,acc,0.9054,0.0039,26477.3967,115.1949,5
octmnist,entropy_diverse,acc,0.9025,0.0058,26392.66,169.8769,5
octmnist,mc_bald,acc,0.9009,0.006,26345.2666,175.0703,5
octmnist,mc_bald_diverse,acc,0.8962,0.0081,26207.0263,237.4296,5
octmnist,egl_fc,acc,0.8893,0.0055,26006.5604,159.6959,5
octmnist,random,acc,0.8798,0.0141,25728.6422,412.3108,5
octmnist,entropy,ap,0.9744,0.0018,28494.213,53.5766,5
octmnist,entropy_diverse,ap,0.9738,0.0008,28477.8678,23.5084,5
octmnist,mc_bald,ap,0.9738,0.0021,28475.3941,60.8408,5
octmnist,mc_bald_diverse,ap,0.9723,0.0021,28433.1216,61.4228,5
octmnist,egl_fc,ap,0.9702,0.0027,28372.8265,78.7409,5
octmnist,random,ap,0.967,0.0034,28277.556,99.3414,5
octmnist,entropy,auc,0.9667,0.0019,28270.1534,54.6049,5
octmnist,entropy_diverse,auc,0.9659,0.0007,28245.6218,19.9237,5
octmnist,mc_bald,auc,0.9656,0.0021,28237.4244,61.3838,5
octmnist,mc_bald_diverse,auc,0.9641,0.0023,28193.1928,65.8289,5
octmnist,egl_fc,auc,0.9617,0.0035,28124.1706,103.1048,5
octmnist,random,auc,0.9573,0.0034,27994.6454,98.8409,5
octmnist,entropy,f1_macro,0.9042,0.0043,26442.9747,125.8028,5
octmnist,entropy_diverse,f1_macro,0.9008,0.0073,26341.6423,214.6084,5
octmnist,mc_bald,f1_macro,0.8996,0.0066,26305.9277,193.9164,5
octmnist,mc_bald_diverse,f1_macro,0.8947,0.0087,26164.1289,255.3302,5
octmnist,egl_fc,f1_macro,0.886,0.0065,25908.9048,190.8529,5
octmnist,random,f1_macro,0.8764,0.0181,25628.8511,528.1281,5
pathmnist,entropy,acc,0.8828,0.0106,18561.0847,223.3375,5
pathmnist,mc_bald_diverse,acc,0.8821,0.0036,18547.2575,74.9964,5
pathmnist,mc_bald,acc,0.8755,0.0123,18407.9428,257.9245,5
pathmnist,egl_fc,acc,0.8743,0.0042,18382.6556,87.2644,5
pathmnist,entropy_diverse,acc,0.8716,0.0089,18326.5727,187.9091,5
pathmnist,random,acc,0.8692,0.0057,18275.5393,119.7718,5
pathmnist,mc_bald_diverse,ap,0.942,0.004,19806.2776,83.0916,5
pathmnist,entropy,ap,0.9413,0.0079,19791.3564,166.4875,5
pathmnist,mc_bald,ap,0.937,0.0086,19700.9338,180.4622,5
pathmnist,egl_fc,ap,0.935,0.0048,19658.5215,100.8758,5
pathmnist,entropy_diverse,ap,0.9331,0.0093,19619.1114,194.592,5
pathmnist,random,ap,0.9327,0.0076,19610.0817,159.9624,5
pathmnist,mc_bald_diverse,auc,0.9526,0.0038,20028.5333,80.152,5
pathmnist,entropy,auc,0.9519,0.0069,20013.9467,146.1252,5
pathmnist,mc_bald,auc,0.9483,0.0075,19939.0656,157.8773,5
pathmnist,egl_fc,auc,0.9468,0.0044,19907.7784,92.9712,5
pathmnist,random,auc,0.9457,0.0057,19884.1203,118.8991,5
pathmnist,entropy_diverse,auc,0.9446,0.0083,19860.4786,175.5529,5
pathmnist,entropy,f1_macro,0.8808,0.0113,18519.5303,238.266,5
pathmnist,mc_bald_diverse,f1_macro,0.8807,0.0038,18516.7931,79.8556,5
pathmnist,egl_fc,f1_macro,0.8722,0.0051,18339.7768,106.7946,5
pathmnist,mc_bald,f1_macro,0.872,0.0144,18335.5267,302.0519,5
pathmnist,entropy_diverse,f1_macro,0.8687,0.0099,18266.3351,208.0756,5
pathmnist,random,f1_macro,0.8669,0.0065,18227.0935,137.3774,5
pneumoniamnist,entropy_diverse,acc,0.9334,0.0046,1317.9877,6.4306,5
pneumoniamnist,mc_bald,acc,0.9288,0.0075,1311.5258,10.648,5
pneumoniamnist,egl_fc,acc,0.9282,0.0065,1310.5893,9.1531,5
pneumoniamnist,mc_bald_diverse,acc,0.9263,0.0049,1307.9573,6.8793,5
pneumoniamnist,entropy,acc,0.9253,0.0101,1306.48,14.2171,5
pneumoniamnist,random,acc,0.9249,0.0049,1305.8968,6.8754,5
pneumoniamnist,mc_bald_diverse,ap,0.9815,0.0031,1385.8902,4.3515,5
pneumoniamnist,entropy_diverse,ap,0.9809,0.0077,1384.9849,10.8675,5
pneumoniamnist,egl_fc,ap,0.9806,0.006,1384.5366,8.5158,5
pneumoniamnist,random,ap,0.9791,0.0055,1382.47,7.7761,5
pneumoniamnist,mc_bald,ap,0.9789,0.0081,1382.2646,11.4713,5
pneumoniamnist,entropy,ap,0.9788,0.0077,1382.1191,10.8604,5
pneumoniamnist,entropy_diverse,auc,0.9585,0.0157,1353.418,22.1529,5
pneumoniamnist,egl_fc,auc,0.9575,0.0122,1351.9475,17.2206,5
pneumoniamnist,mc_bald_diverse,auc,0.9572,0.0073,1351.6307,10.2418,5
pneumoniamnist,entropy,auc,0.9548,0.014,1348.1525,19.699,5
pneumoniamnist,random,auc,0.9545,0.0106,1347.7778,14.9192,5
pneumoniamnist,mc_bald,auc,0.9537,0.0162,1346.6743,22.8964,5
pneumoniamnist,entropy_diverse,f1_macro,0.8924,0.0082,1260.0511,11.6488,5
pneumoniamnist,egl_fc,f1_macro,0.8885,0.0054,1254.5442,7.5642,5
pneumoniamnist,mc_bald,f1_macro,0.888,0.0118,1253.9141,16.6887,5
pneumoniamnist,entropy,f1_macro,0.8856,0.0111,1250.4813,15.6505,5
pneumoniamnist,random,f1_macro,0.8833,0.0095,1247.2403,13.3967,5
pneumoniamnist,mc_bald_diverse,f1_macro,0.8819,0.0075,1245.2745,10.5266,5
