dataset,strategy,first_step_acc,reached_acc,first_step_f1_macro,reached_f1_macro,first_step_auc,reached_auc,first_step_ap,reached_ap,best_val_mean_step,best_val_mean_labeled_count,best_val_mean
octmnist,egl_fc,,False,,False,,False,,False,31,30390,0.9606
octmnist,entropy,31.0,True,31.0,True,,False,,False,31,30390,0.9635
octmnist,entropy_diverse,,False,,False,,False,,False,30,29504,0.9604
octmnist,mc_bald,,False,,False,,False,,False,32,31276,0.9617
octmnist,mc_bald_diverse,,False,,False,,False,,False,31,30390,0.9589
octmnist,random,,False,,False,,False,,False,29,28618,0.946
pathmnist,egl_fc,,False,,False,,False,,False,32,22487,0.9483
pathmnist,entropy,,False,,False,,False,,False,27,19302,0.9497
pathmnist,entropy_diverse,,False,,False,,False,,False,32,22487,0.9487
pathmnist,mc_bald,,False,,False,,False,,False,29,20576,0.9462
pathmnist,mc_bald_diverse,,False,,False,,False,,False,28,19939,0.9431
pathmnist,random,,False,,False,,False,,False,33,23129,0.942
pneumoniamnist,egl_fc,29.0,True,29.0,True,,False,,False,30,1401,0.9827
pneumoniamnist,entropy,23.0,True,23.0,True,,False,,False,24,1149,0.9814
pneumoniamnist,entropy_diverse,31.0,True,23.0,True,,False,32.0,True,31,1443,0.9812
pneumoniamnist,mc_bald,27.0,True,27.0,True,,False,,False,32,1485,0.9812
pneumoniamnist,mc_bald_diverse,,False,,False,,False,,False,32,1485,0.9774
pneumoniamnist,random,,False,,False,,False,,False,29,1359,0.977
